image_path,identity
data/raw/Task_B/val\Peter_Mullan\distortion\Peter_Mullan_0001_rainy.jpg,Peter_Mullan
data/raw/Task_B/val\Peter_Mullan\distortion\Peter_Mullan_0001_resized.jpg,Peter_Mullan
data/raw/Task_B/val\Peter_Mullan\distortion\Peter_Mullan_0001_sunny.jpg,Peter_Mullan
data/raw/Task_B/val\Peter_Rasch\Peter_Rasch_0001.jpg,Peter_Rasch
data/raw/Task_B/val\Peter_Rasch\distortion\Peter_Rasch_0001_blurred.jpg,Peter_Rasch
data/raw/Task_B/val\Peter_Rasch\distortion\Peter_Rasch_0001_foggy.jpg,Peter_Rasch
data/raw/Task_B/val\Peter_Rasch\distortion\Peter_Rasch_0001_lowlight.jpg,Peter_Rasch
data/raw/Task_B/val\Peter_Rasch\distortion\Peter_Rasch_0001_noisy.jpg,Peter_Rasch
data/raw/Task_B/val\Peter_Rasch\distortion\Peter_Rasch_0001_rainy.jpg,Peter_Rasch
data/raw/Task_B/val\Peter_Rasch\distortion\Peter_Rasch_0001_resized.jpg,Peter_Rasch
data/raw/Task_B/val\Peter_Rasch\distortion\Peter_Rasch_0001_sunny.jpg,Peter_Rasch
data/raw/Task_B/val\Prince_Claus\Prince_Claus_0001.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\Prince_Claus_0002.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\Prince_Claus_0003.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\Prince_Claus_0004.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0001_blurred.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0001_foggy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0001_lowlight.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0001_noisy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0001_rainy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0001_resized.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0001_sunny.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0002_blurred.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0002_foggy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0002_lowlight.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0002_noisy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0002_rainy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0002_resized.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0002_sunny.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0003_blurred.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0003_foggy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0003_lowlight.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0003_noisy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0003_rainy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0003_resized.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0003_sunny.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0004_blurred.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0004_foggy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0004_lowlight.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0004_noisy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0004_rainy.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0004_resized.jpg,Prince_Claus
data/raw/Task_B/val\Prince_Claus\distortion\Prince_Claus_0004_sunny.jpg,Prince_Claus
data/raw/Task_B/val\Queen_Noor\Queen_Noor_0001.jpg,Queen_Noor
data/raw/Task_B/val\Queen_Noor\distortion\Queen_Noor_0001_blurred.jpg,Queen_Noor
data/raw/Task_B/val\Queen_Noor\distortion\Queen_Noor_0001_foggy.jpg,Queen_Noor
data/raw/Task_B/val\Queen_Noor\distortion\Queen_Noor_0001_lowlight.jpg,Queen_Noor
data/raw/Task_B/val\Queen_Noor\distortion\Queen_Noor_0001_noisy.jpg,Queen_Noor
data/raw/Task_B/val\Queen_Noor\distortion\Queen_Noor_0001_rainy.jpg,Queen_Noor
data/raw/Task_B/val\Queen_Noor\distortion\Queen_Noor_0001_resized.jpg,Queen_Noor
data/raw/Task_B/val\Queen_Noor\distortion\Queen_Noor_0001_sunny.jpg,Queen_Noor
data/raw/Task_B/val\Raaf_Schefter\Raaf_Schefter_0001.jpg,Raaf_Schefter
data/raw/Task_B/val\Raaf_Schefter\distortion\Raaf_Schefter_0001_blurred.jpg,Raaf_Schefter
data/raw/Task_B/val\Raaf_Schefter\distortion\Raaf_Schefter_0001_foggy.jpg,Raaf_Schefter
data/raw/Task_B/val\Raaf_Schefter\distortion\Raaf_Schefter_0001_lowlight.jpg,Raaf_Schefter
data/raw/Task_B/val\Raaf_Schefter\distortion\Raaf_Schefter_0001_noisy.jpg,Raaf_Schefter
data/raw/Task_B/val\Raaf_Schefter\distortion\Raaf_Schefter_0001_rainy.jpg,Raaf_Schefter
data/raw/Task_B/val\Raaf_Schefter\distortion\Raaf_Schefter_0001_resized.jpg,Raaf_Schefter
data/raw/Task_B/val\Raaf_Schefter\distortion\Raaf_Schefter_0001_sunny.jpg,Raaf_Schefter
data/raw/Task_B/val\Ralph_Firman\Ralph_Firman_0001.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\Ralph_Firman_0002.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0001_blurred.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0001_foggy.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0001_lowlight.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0001_noisy.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0001_rainy.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0001_resized.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0001_sunny.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0002_blurred.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0002_foggy.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0002_lowlight.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0002_noisy.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0002_rainy.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0002_resized.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Firman\distortion\Ralph_Firman_0002_sunny.jpg,Ralph_Firman
data/raw/Task_B/val\Ralph_Klein\Ralph_Klein_0001.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\Ralph_Klein_0002.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0001_blurred.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0001_foggy.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0001_lowlight.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0001_noisy.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0001_rainy.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0001_resized.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0001_sunny.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0002_blurred.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0002_foggy.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0002_lowlight.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0002_noisy.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0002_rainy.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0002_resized.jpg,Ralph_Klein
data/raw/Task_B/val\Ralph_Klein\distortion\Ralph_Klein_0002_sunny.jpg,Ralph_Klein
data/raw/Task_B/val\Ray_Allen\Ray_Allen_0001.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\Ray_Allen_0002.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\Ray_Allen_0003.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0001_blurred.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0001_foggy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0001_lowlight.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0001_noisy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0001_rainy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0001_resized.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0001_sunny.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0002_blurred.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0002_foggy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0002_lowlight.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0002_noisy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0002_rainy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0002_resized.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0002_sunny.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0003_blurred.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0003_foggy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0003_lowlight.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0003_noisy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0003_rainy.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0003_resized.jpg,Ray_Allen
data/raw/Task_B/val\Ray_Allen\distortion\Ray_Allen_0003_sunny.jpg,Ray_Allen
data/raw/Task_B/val\Reese_Witherspoon\Reese_Witherspoon_0001.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\Reese_Witherspoon_0002.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\Reese_Witherspoon_0003.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\Reese_Witherspoon_0004.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_blurred.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_foggy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_lowlight.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_noisy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_rainy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_resized.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0001_sunny.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_blurred.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_foggy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_lowlight.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_noisy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_rainy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_resized.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0002_sunny.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_blurred.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_foggy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_lowlight.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_noisy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_rainy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_resized.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0003_sunny.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_blurred.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_foggy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_lowlight.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_noisy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_rainy.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_resized.jpg,Reese_Witherspoon
data/raw/Task_B/val\Reese_Witherspoon\distortion\Reese_Witherspoon_0004_sunny.jpg,Reese_Witherspoon
data/raw/Task_B/val\Ren_Qingjin\Ren_Qingjin_0001.jpg,Ren_Qingjin
data/raw/Task_B/val\Ren_Qingjin\distortion\Ren_Qingjin_0001_blurred.jpg,Ren_Qingjin
data/raw/Task_B/val\Ren_Qingjin\distortion\Ren_Qingjin_0001_foggy.jpg,Ren_Qingjin
data/raw/Task_B/val\Ren_Qingjin\distortion\Ren_Qingjin_0001_lowlight.jpg,Ren_Qingjin
data/raw/Task_B/val\Ren_Qingjin\distortion\Ren_Qingjin_0001_noisy.jpg,Ren_Qingjin
data/raw/Task_B/val\Ren_Qingjin\distortion\Ren_Qingjin_0001_rainy.jpg,Ren_Qingjin
data/raw/Task_B/val\Ren_Qingjin\distortion\Ren_Qingjin_0001_resized.jpg,Ren_Qingjin
data/raw/Task_B/val\Ren_Qingjin\distortion\Ren_Qingjin_0001_sunny.jpg,Ren_Qingjin
data/raw/Task_B/val\Rina_Lazo\Rina_Lazo_0001.jpg,Rina_Lazo
data/raw/Task_B/val\Rina_Lazo\distortion\Rina_Lazo_0001_blurred.jpg,Rina_Lazo
data/raw/Task_B/val\Rina_Lazo\distortion\Rina_Lazo_0001_foggy.jpg,Rina_Lazo
data/raw/Task_B/val\Rina_Lazo\distortion\Rina_Lazo_0001_lowlight.jpg,Rina_Lazo
data/raw/Task_B/val\Rina_Lazo\distortion\Rina_Lazo_0001_noisy.jpg,Rina_Lazo
data/raw/Task_B/val\Rina_Lazo\distortion\Rina_Lazo_0001_rainy.jpg,Rina_Lazo
data/raw/Task_B/val\Rina_Lazo\distortion\Rina_Lazo_0001_resized.jpg,Rina_Lazo
data/raw/Task_B/val\Rina_Lazo\distortion\Rina_Lazo_0001_sunny.jpg,Rina_Lazo
data/raw/Task_B/val\Roberto_Guaterroma\Roberto_Guaterroma_0001.jpg,Roberto_Guaterroma
data/raw/Task_B/val\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_blurred.jpg,Roberto_Guaterroma
data/raw/Task_B/val\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_foggy.jpg,Roberto_Guaterroma
data/raw/Task_B/val\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_lowlight.jpg,Roberto_Guaterroma
data/raw/Task_B/val\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_noisy.jpg,Roberto_Guaterroma
data/raw/Task_B/val\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_rainy.jpg,Roberto_Guaterroma
data/raw/Task_B/val\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_resized.jpg,Roberto_Guaterroma
data/raw/Task_B/val\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_sunny.jpg,Roberto_Guaterroma
data/raw/Task_B/val\Roger_King\Roger_King_0001.jpg,Roger_King
data/raw/Task_B/val\Roger_King\distortion\Roger_King_0001_blurred.jpg,Roger_King
data/raw/Task_B/val\Roger_King\distortion\Roger_King_0001_foggy.jpg,Roger_King
data/raw/Task_B/val\Roger_King\distortion\Roger_King_0001_lowlight.jpg,Roger_King
data/raw/Task_B/val\Roger_King\distortion\Roger_King_0001_noisy.jpg,Roger_King
data/raw/Task_B/val\Roger_King\distortion\Roger_King_0001_rainy.jpg,Roger_King
data/raw/Task_B/val\Roger_King\distortion\Roger_King_0001_resized.jpg,Roger_King
data/raw/Task_B/val\Roger_King\distortion\Roger_King_0001_sunny.jpg,Roger_King
data/raw/Task_B/val\Ron_Dittemore\Ron_Dittemore_0001.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\Ron_Dittemore_0002.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\Ron_Dittemore_0003.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\Ron_Dittemore_0004.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\Ron_Dittemore_0005.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\Ron_Dittemore_0006.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\Ron_Dittemore_0007.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\Ron_Dittemore_0008.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0001_blurred.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0001_foggy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0001_lowlight.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0001_noisy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0001_rainy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0001_resized.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0001_sunny.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0002_blurred.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0002_foggy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0002_lowlight.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0002_noisy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0002_rainy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0002_resized.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0002_sunny.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0003_blurred.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0003_foggy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0003_lowlight.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0003_noisy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0003_rainy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0003_resized.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0003_sunny.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0004_blurred.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0004_foggy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0004_lowlight.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0004_noisy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0004_rainy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0004_resized.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0004_sunny.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0005_blurred.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0005_foggy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0005_lowlight.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0005_noisy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0005_rainy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0005_resized.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0005_sunny.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0006_blurred.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0006_foggy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0006_lowlight.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0006_noisy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0006_rainy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0006_resized.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0006_sunny.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0007_blurred.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0007_foggy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0007_lowlight.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0007_noisy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0007_rainy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0007_resized.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0007_sunny.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0008_blurred.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0008_foggy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0008_lowlight.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0008_noisy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0008_rainy.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0008_resized.jpg,Ron_Dittemore
data/raw/Task_B/val\Ron_Dittemore\distortion\Ron_Dittemore_0008_sunny.jpg,Ron_Dittemore
data/raw/Task_B/val\Roy_Blunt\Roy_Blunt_0001.jpg,Roy_Blunt
data/raw/Task_B/val\Roy_Blunt\distortion\Roy_Blunt_0001_blurred.jpg,Roy_Blunt
data/raw/Task_B/val\Roy_Blunt\distortion\Roy_Blunt_0001_foggy.jpg,Roy_Blunt
data/raw/Task_B/val\Roy_Blunt\distortion\Roy_Blunt_0001_lowlight.jpg,Roy_Blunt
data/raw/Task_B/val\Roy_Blunt\distortion\Roy_Blunt_0001_noisy.jpg,Roy_Blunt
data/raw/Task_B/val\Roy_Blunt\distortion\Roy_Blunt_0001_rainy.jpg,Roy_Blunt
data/raw/Task_B/val\Roy_Blunt\distortion\Roy_Blunt_0001_resized.jpg,Roy_Blunt
data/raw/Task_B/val\Roy_Blunt\distortion\Roy_Blunt_0001_sunny.jpg,Roy_Blunt
data/raw/Task_B/val\Salman_Rushdie\Salman_Rushdie_0001.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\Salman_Rushdie_0002.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\Salman_Rushdie_0003.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0001_blurred.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0001_foggy.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0001_lowlight.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0001_noisy.jpg,Salman_Rushdie
data/raw/Task_B/val\Salman_Rushdie\distortion\Salman_Rushdie_0001_rainy.jpg,Salman_Rushdie
